duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
2,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,33,48,0.18,0.12,0.18,0.04,0,0,0,0,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0.69,0.69,1,0,0,51,251,1,0,0.02,0.18,0,0,0.9,0.98,0
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,0,0,1,1,0.11,0.06,0,255,16,0.06,0.06,0,0,0,0,1,1,1
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1
0,tcp,http,SF,235,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,0
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,14,0.05,0.01,0.05,0,0,0,0.02,0,0
0,tcp,http,SF,294,1701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,325,15215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.33,122,254,1,0,0.01,0.02,0,0,0,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,1,1,0,0,0.38,0.17,0,255,39,0.15,0.05,0.01,0,1,1,0,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0.03,0,0.94,1,0,1,0,255,1,0,0.97,0,0,0.04,0,0.92,1,1
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,19,1,1,0,0,0.08,0.07,0,255,19,0.07,0.08,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.09,0,0,1,1,0,0,1
0,tcp,http,SF,246,1606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,76,69,0.91,0.03,0.01,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,1,1,0,0,0.18,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0.38,0.25,0,255,3,0.01,0.08,0,0,1,1,0,0,1
0,tcp,ftp_data,SF,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.07,0.07,0,0,1,0,0,55,68,0.36,0.09,0.36,0.03,0.02,0.01,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,31,1,0.03,1,0.03,0,0,0,0.9,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,1,1,0,0,0.26,0.11,0,255,14,0.05,0.08,0,0,1,1,0,0,1
0,tcp,smtp,SF,1447,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,183,161,0.61,0.03,0.01,0.01,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,2,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,207,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,352,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,205,3048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0.02,0.02,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,190,0.75,0.03,0.75,0,0,0,0,0,1
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,1,0,1,2,136,1,0,1,0.5,0,0,0,0,1
0,tcp,http,SF,226,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.75,0.74,0,0,0,0.74,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,15,0,0,1,1,0.12,0.06,0,104,15,0.14,0.08,0.01,0,0,0,1,1,1
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,1,0,1,4,42,1,0,1,0.26,0,0,0,0,1
0,tcp,http,SF,316,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1,0,0,1,1,0,0.51,0,255,1,0,0.51,1,0,0,0,1,1,1
0,tcp,http,SF,227,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0,0,1,1,0.07,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,1
0,tcp,http,SF,317,1548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,0.23,10,255,1,0,0.1,0.04,0,0,0,0,0
0,tcp,netstat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,5,0,0,1,1,0.02,0.06,0,255,5,0.02,0.08,0,0,0,0,1,1,1
0,tcp,http,SF,334,1488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,3,27,1,0,1,0.26,0,0,0,0,1
0,udp,domain_u,SF,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.75,75,36,0.17,0.05,0.17,0.06,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,1,0,0,0.02,0.08,0,255,15,0.06,0.06,0,0,1,1,0,0,1
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,136,1,0.01,0.65,0.65,0,0.04,0,0.63,1,1
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0,1
1,tcp,smtp,SF,1444,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,202,186,0.77,0.02,0,0.01,0,0,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.77,0.76,0,0,0,0.76,1,1
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,75,120,1,0,1,0.02,0,0,0,0,0
0,tcp,http,SF,273,4091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,106,63,0.59,0.04,0.01,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,2,1,1,0,0,0.01,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1
5,tcp,smtp,SF,728,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,121,192,0.85,0.02,0.01,0.01,0,0,0,0,0
3,tcp,telnet,SF,39,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0.25,0,0.25,1,0,255,1,0,0.32,0,0,0,0,0.11,0,1
0,tcp,ftp_data,SF,7012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,77,36,0.47,0.06,0.47,0,0,0,0,0,0
0,tcp,http,SF,233,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,240,0.94,0.02,0,0,0,0,0.03,0.03,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,1,0,1,1,75,1,0,1,0.52,0,0,0,0,1
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,217,11639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,91,255,1,0,0.01,0.01,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,1,0,1,2,126,1,0,1,0.5,0,0,0,0,1
0,tcp,http,SF,217,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,58,255,1,0,0.02,0.03,0.02,0,0,0,0
0,tcp,http,SF,214,849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,154,255,1,0,0.01,0.02,0,0,0,0,0
0,tcp,http,SF,335,2325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,54,0,0,0,0,1,0,0.07,54,255,1,0,0.02,0.03,0,0,0,0,0
41411,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,252,2,0.01,0.27,0.52,0,0,0,0.52,1,1
0,tcp,smtp,SF,1450,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,79,165,0.43,0.06,0.01,0.01,0,0,0.03,0,0
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,169,169,1,0,1,0,0,0,0,0,0
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,19,0,0,1,1,0.14,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,1
0,tcp,http,SF,229,1610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,10,1,1,0,0,0.1,0.06,0,69,11,0.16,0.16,0.01,0,1,1,0,0,1
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,4,1,1,0,0,0.03,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,11,1,1,0,0,0.04,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1
0,tcp,http,SF,213,2759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,14,255,1,0,0.07,0.03,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,1,0,1,2,62,1,0,1,0.26,0,0,0,0,1
0,tcp,smtp,SF,916,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,245,64,0.24,0.29,0,0.03,0,0,0.27,0,0
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,140,1,0.01,0.66,0.66,0,0.04,0,0.64,1,1
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,12,10,0.83,0.25,0.08,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,11,1,1,0,0,0.1,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,19,0,0,1,1,0.17,0.06,0,255,17,0.07,0.07,0,0,0,0,1,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,206,61,0.3,0.01,0.3,0,0,0,0,0,1
0,tcp,ftp_data,SF,12286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,35,0.14,0.05,0.14,0,0.44,0,0.02,0,0
0,tcp,smtp,SF,1194,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,115,180,0.75,0.04,0.01,0.01,0,0,0,0,0
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1,1,1,0,0,0.01,0.07,0,255,1,0,0.06,0,0,1,1,0,0,1
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,13,1,1,0,0,0.09,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,13,1,1,0,0,0.12,0.07,0,5,3,0.6,0.6,0.2,0,1,1,0,0,1
63,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,0
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.74,1,0,0,0,1,1,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,229,1,0,1,1,0,0,0,0,1
0,tcp,http,SF,348,2280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,32,0,0,0,0,1,0,0.06,197,255,1,0,0.01,0.04,0.01,0,0,0,0
3,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,167,50,0.23,0.03,0.23,0.04,0,0,0,0,0
0,tcp,http,SF,199,1102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,108,255,1,0,0.01,0.02,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,1,1,1,0,0,0.01,0.06,0,215,1,0,0.07,0,0,0.93,1,0,0,1
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,14,1,1,0,0,0.25,0.07,0,255,58,0.23,0.04,0,0,1,1,0,0,1
0,tcp,http,SF,276,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,26,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,21,1,1,0,0,0.14,0.06,0,255,21,0.08,0.07,0,0,1,1,0,0,1
0,tcp,smtp,SF,1824,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,181,244,0.97,0.01,0.01,0.01,0,0,0,0,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,196,0.77,0.15,0.77,0,0,0,0,0,1
3,tcp,smtp,SF,757,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,63,200,0.59,0.05,0.02,0.01,0,0,0,0,0
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,5,1,1,0,0,0.02,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1
29,tcp,ftp,SF,883,2713,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,137,34,0.25,0.04,0.01,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1,1,1,0,0,0.01,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,13,1,1,0,0,0.06,0.06,0,255,27,0.11,0.06,0,0,1,1,0,0,1
0,udp,domain_u,SF,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,0
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,19,0,0,1,1,0.08,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,192,0.75,0.03,0.75,0,0,0,0,0,1
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,44,0.17,0.04,0,0,1,1,0,0,1
0,tcp,http,SF,216,617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,194,255,1,0,0.01,0.01,0,0,0.01,0,0
0,udp,domain_u,SF,45,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,238,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,30,255,1,0,0.03,0.08,0,0,0,0,0
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,1,1,0,0,0.01,0.07,0,195,1,0.01,0.07,0.01,0,1,1,0,0,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,95,0.37,0.2,0.37,0,0,0,0,0,1
0,tcp,ftp_data,SF,7162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,157,7,0.96,0,0,0,0.04,0.06,0,255,13,0.05,0.06,0.05,0,0.95,0,0,0,0
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,18,1,1,0,0,0.15,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,140,4049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0.43,82,255,1,0,0.01,0.03,0,0.01,0.01,0,0
0,tcp,http,SF,245,1493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,32,0,0,0,0,1,0,0.06,182,182,1,0,0.01,0,0,0,0,0,0
0,tcp,http,SF,230,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,31,255,1,0,0.03,0.08,0,0.01,0,0.01,0
49,tcp,telnet,SF,775,1151491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,81,2,0.02,0.06,0.01,0,0,0,0.01,0,0
0,tcp,http,SF,286,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.05,0.05,0.05,0.05,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.05,0.05,1
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,146,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,0
0,tcp,smtp,SF,2708,331,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,13,0.05,0.62,0,0,0,0.08,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1,1,1,0,0,255,25,0.1,0.05,0,0,0,0,1,1,1
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,20,1,1,0,0,0.15,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,11,0.04,0.88,0.13,0,0.03,0,0.84,0,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,160,0.63,0.16,0.63,0,0,0,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,10,1,1,0,0,0.05,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,1
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,39,1,0,1,0.15,0,0,0,0,1
0,tcp,auth,SF,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,14,7,0.07,0.21,0.07,0.29,0,0,0,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,16,1,1,0,0,0.06,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,1
18098,tcp,other,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.07,0,0,0,0,1,1,1
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,27,81,0.19,0.15,0.19,0.02,0,0,0,0,0
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,303,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,0
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,14,1,1,0,0,0.1,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,0,0,0,0,0.02,0.06,0,255,2,0.01,0.06,1,0,0,0,0,0,1
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,8,1,1,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1
0,tcp,auth,SF,14,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,2,0.33,0.67,0.33,1,0,0,0,0,0
0,tcp,http,SF,233,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,236,0.93,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,233,2133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,37,0,0,0,0,1,0,0.08,54,255,1,0,0.02,0.03,0,0,0,0,0
0,tcp,http,SF,329,3675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,336,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,41,77,1,0,0.02,0.12,0,0,0,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,14,1,1,0,0,0.33,0.07,0,255,63,0.25,0.02,0,0,1,1,0,0,1
0,tcp,http,SF,183,8729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0.29,51,255,1,0,0.02,0.03,0,0.01,0,0,0
0,tcp,http,SF,304,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,4,247,1,0,0.25,0.17,0,0,1,0.68,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,1,1,0,0,1,0,0,255,21,0.08,0.06,0,0,1,1,0,0,1
